File Path	chrom://desktop-4gc4v9o/ChromeleonLocal/kartinka.seq/53430.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Injection	Lynx2 D15A folded 30 mkg
Injection Number	419
Position	424
Comment	
Processing Method	
Instrument Method	Long_Kartinka_Lynx2
Type	Unknown
Status	Finished
Injection Date	13.12.2020
Injection Time	17:54:57
Injection Volume (µl)	20,0
Dilution Factor	1,0000
Weight	1,0000

Chromatogram Data Information:
Time Min. (min)	0,005233
Time Max. (min)	60,005267
Data Points	9001
Detector	UV
Generating Data System	Chromeleon 7.2.9.11323
Exporting Data System	Chromeleon 7.2.9.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-60,123760
Signal Max.	180,691531
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0,394
Max. Step (s)	0,406
Average Step (s)	0,40000022

Signal Parameter Information:
Signal Info	WVL:230 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
53,338600	0,4	46,555561
53,345267	0,4	46,746271
53,351933	0,4	46,949255
53,358600	0,4	47,163698
53,365267	0,4	47,354201
53,371933	0,4	47,550148
53,378600	0,4	47,728618
53,385267	0,4	47,910321
53,391933	0,4	48,120539
53,398600	0,4	48,300245
53,405267	0,4	48,494576
53,411933	0,4	48,691845
53,418600	0,4	48,890960
53,425267	0,4	49,074662
53,431933	0,4	49,265442
53,438600	0,4	49,447655
53,445267	0,4	49,628116
53,451933	0,4	49,817964
53,458600	0,4	49,999054
53,465267	0,4	50,179359
53,471933	0,4	50,351561
53,478600	0,4	50,516631
53,485267	0,4	50,682165
53,491933	0,4	50,868526
53,498600	0,4	51,052594
53,505267	0,4	51,194754
53,511933	0,4	51,351191
53,518600	0,4	51,509685
53,525267	0,4	51,696653
53,531933	0,4	51,834875
53,538600	0,4	51,989959
53,545267	0,4	52,143369
53,551933	0,4	52,312991
53,558600	0,4	52,468909
53,565267	0,4	52,616804
53,571933	0,4	52,797871
53,578600	0,4	52,974835
53,585267	0,4	53,143786
53,591933	0,4	53,346153
53,598600	0,4	53,561030
53,605267	0,4	53,836092
53,611933	0,4	54,143250
53,618600	0,4	54,537973
53,625267	0,4	54,988451
53,631933	0,4	55,495457
53,638600	0,4	56,043020
53,645267	0,4	56,566190
53,651933	0,4	57,081221
53,658600	0,4	57,491152
53,665267	0,4	57,823415
53,671933	0,4	58,075944
53,678600	0,4	58,169681
53,685267	0,4	58,184646
53,691933	0,4	58,144178
53,698600	0,4	58,040181
53,705267	0,4	57,919126
53,711933	0,4	57,786072
53,718600	0,4	57,665863
53,725267	0,4	57,549521
53,731933	0,4	57,437897
53,738600	0,4	57,386966
53,745267	0,4	57,357825
53,751933	0,4	57,363372
53,758600	0,4	57,423277
53,765267	0,4	57,564092
53,771933	0,4	57,824115
53,778600	0,4	58,165684
53,785267	0,4	58,662646
53,791933	0,4	59,285799
53,798600	0,4	59,986882
53,805267	0,4	60,747665
53,811933	0,4	61,508352
53,818600	0,4	62,146343
53,825267	0,4	62,663061
53,831933	0,4	62,959373
53,838600	0,4	63,111120
53,845267	0,4	63,076793
53,851933	0,4	62,862912
53,858600	0,4	62,568243
53,865267	0,4	62,216904
53,871933	0,4	61,826164
53,878600	0,4	61,449476
53,885267	0,4	61,105075
53,891933	0,4	60,770034
53,898600	0,4	60,451697
53,905267	0,4	60,159068
53,911933	0,4	59,919412
53,918600	0,4	59,695789
53,925267	0,4	59,470371
53,931933	0,4	59,269820
53,938600	0,4	59,097515
53,945267	0,4	58,944579
53,951933	0,4	58,795343
53,958600	0,4	58,655888
53,965267	0,4	58,534553
53,971933	0,4	58,417384
53,978600	0,4	58,317291
53,985267	0,4	58,208305
53,991933	0,4	58,118671
53,998600	0,4	58,028189
54,005267	0,4	57,960394
54,011933	0,4	57,870943
54,018600	0,4	57,794329
54,025267	0,4	57,744696
54,031933	0,4	57,694740
54,038600	0,4	57,647835
54,045267	0,4	57,614861
54,051933	0,4	57,567581
54,058600	0,4	57,536953
54,065267	0,4	57,507913
54,071933	0,4	57,497916
54,078600	0,4	57,485218
54,085267	0,4	57,465625
54,091933	0,4	57,447251
54,098600	0,4	57,444422
54,105267	0,4	57,440965
54,111933	0,4	57,410775
54,118600	0,4	57,429865
54,125267	0,4	57,408467
54,131933	0,4	57,406629
54,138600	0,4	57,402538
54,145267	0,4	57,396874
54,151933	0,4	57,384065
54,158600	0,4	57,363743
54,165267	0,4	57,355537
54,171933	0,4	57,335411
54,178600	0,4	57,307350
54,185267	0,4	57,301555
54,191933	0,4	57,282763
54,198600	0,4	57,249734
54,205267	0,4	57,211195
54,211933	0,4	57,188186
54,218600	0,4	57,142822
54,225267	0,4	57,123221
54,231933	0,4	57,095480
54,238600	0,4	57,064443
54,245267	0,4	57,030418
54,251933	0,4	56,999365
54,258600	0,4	56,973789
54,265267	0,4	56,953485
54,271933	0,4	56,907775
54,278600	0,4	56,890421
54,285267	0,4	56,846855
54,291933	0,4	56,849106
54,298600	0,4	56,809939
54,305267	0,4	56,797219
54,311933	0,4	56,771487
54,318600	0,4	56,767755
54,325267	0,4	56,740004
54,331933	0,4	56,738500
54,338600	0,4	56,743566
54,345267	0,4	56,753279
54,351933	0,4	56,740034
54,358600	0,4	56,765634
54,365267	0,4	56,780022
54,371933	0,4	56,792684
54,378600	0,4	56,818365
54,385267	0,4	56,843961
54,391933	0,4	56,876962
54,398600	0,4	56,935103
54,405267	0,4	56,949189
54,411933	0,4	57,008360
54,418600	0,4	57,069797
54,425267	0,4	57,129283
54,431933	0,4	57,199878
54,438600	0,4	57,257470
54,445267	0,4	57,353413
54,451933	0,4	57,414083
54,458600	0,4	57,502012
54,465267	0,4	57,610820
54,471933	0,4	57,687049
54,478600	0,4	57,780143
54,485267	0,4	57,890112
54,491933	0,4	58,003893
54,498600	0,4	58,114632
54,505267	0,4	58,229375
54,511933	0,4	58,347620
54,518600	0,4	58,470223
54,525267	0,4	58,601224
54,531933	0,4	58,726476
54,538600	0,4	58,860619
54,545267	0,4	59,004213
54,551933	0,4	59,144264
54,558600	0,4	59,286777
54,565267	0,4	59,440355
54,571933	0,4	59,591000
54,578600	0,4	59,731899
54,585267	0,4	59,891222
54,591933	0,4	60,031932
54,598600	0,4	60,220111
54,605267	0,4	60,393563
54,611933	0,4	60,575388
54,618600	0,4	60,742011
54,625267	0,4	60,910451
54,631933	0,4	61,122310
54,638600	0,4	61,276568
54,645267	0,4	61,454340
54,651933	0,4	61,631887
54,658600	0,4	61,837759
54,665267	0,4	62,032850
54,671933	0,4	62,218312
54,678600	0,4	62,416413
54,685267	0,4	62,619028
54,691933	0,4	62,805567
54,698600	0,4	63,005934
54,705267	0,4	63,234902
54,711933	0,4	63,425491
54,718600	0,4	63,631121
54,725267	0,4	63,852728
54,731933	0,4	64,029397
54,738600	0,4	64,241548
54,745267	0,4	64,454379
54,751933	0,4	64,661271
54,758600	0,4	64,875831
54,765267	0,4	65,073860
54,771933	0,4	65,275512
54,778600	0,4	65,483458
54,785267	0,4	65,692636
54,791933	0,4	65,893099
54,798600	0,4	66,093381
54,805267	0,4	66,305705
54,811933	0,4	66,509284
54,818600	0,4	66,709849
54,825267	0,4	66,901650
54,831933	0,4	67,112778
54,838600	0,4	67,325185
54,845267	0,4	67,511822
54,851933	0,4	67,700358
54,858600	0,4	67,904065
54,865267	0,4	68,095333
54,871933	0,4	68,293569
54,878600	0,4	68,483197
54,885267	0,4	68,672879
54,891933	0,4	68,847520
54,898600	0,4	69,028150
54,905267	0,4	69,225115
54,911933	0,4	69,373471
54,918600	0,4	69,540118
54,925267	0,4	69,714624
54,931933	0,4	69,889060
54,938600	0,4	70,057719
54,945267	0,4	70,217694
54,951933	0,4	70,378446
54,958600	0,4	70,525191
54,965267	0,4	70,700055
54,971933	0,4	70,845334
54,978600	0,4	70,993595
54,985267	0,4	71,140466
54,991933	0,4	71,296516
54,998600	0,4	71,440803
55,005267	0,4	71,570417
55,011933	0,4	71,707128
55,018600	0,4	71,868020
55,025267	0,4	71,982137
55,031933	0,4	72,125949
55,038600	0,4	72,270699
55,045267	0,4	72,415578
55,051933	0,4	72,547934
55,058600	0,4	72,689852
55,065267	0,4	72,815272
55,071933	0,4	72,952777
55,078600	0,4	73,090937
55,085267	0,4	73,217653
55,091933	0,4	73,347536
55,098600	0,4	73,465013
55,105267	0,4	73,582290
55,111933	0,4	73,691598
55,118600	0,4	73,792212
55,125267	0,4	73,911487
55,131933	0,4	74,011009
55,138600	0,4	74,096233
55,145267	0,4	74,189971
55,151933	0,4	74,277648
55,158600	0,4	74,367183
55,165267	0,4	74,417757
55,171933	0,4	74,511788
55,178600	0,4	74,588764
55,185267	0,4	74,673011
55,191933	0,4	74,757500
55,198600	0,4	74,846673
55,205267	0,4	74,901211
55,211933	0,4	74,999680
55,218600	0,4	75,076964
55,225267	0,4	75,146136
55,231933	0,4	75,216326
55,238600	0,4	75,303512
55,245267	0,4	75,390578
55,251933	0,4	75,450552
55,258600	0,4	75,520477
55,265267	0,4	75,594454
55,271933	0,4	75,675779
55,278600	0,4	75,743381
55,285267	0,4	75,820710
55,291933	0,4	75,886618
55,298600	0,4	75,951380
55,305267	0,4	76,008162
55,311933	0,4	76,096398
55,318600	0,4	76,156259
55,325267	0,4	76,230981
55,331933	0,4	76,289584
55,338600	0,4	76,355865
55,345267	0,4	76,433440
55,351933	0,4	76,516223
55,358600	0,4	76,558146
55,365267	0,4	76,637326
55,371933	0,4	76,689046
55,378600	0,4	76,748108
55,385267	0,4	76,799986
55,391933	0,4	76,857381
55,398600	0,4	76,933167
55,405267	0,4	76,998399
55,411933	0,4	77,048625
55,418600	0,4	77,111696
55,425267	0,4	77,184487
55,431933	0,4	77,251261
55,438600	0,4	77,303376
55,445267	0,4	77,360634
55,451933	0,4	77,409884
55,458600	0,4	77,458350
55,465267	0,4	77,519002
55,471933	0,4	77,572245
55,478600	0,4	77,634616
55,485267	0,4	77,685469
55,491933	0,4	77,734513
55,498600	0,4	77,802319
55,505267	0,4	77,846658
55,511933	0,4	77,896208
55,518600	0,4	77,963755
55,525267	0,4	78,007612
55,531933	0,4	78,070116
55,538600	0,4	78,111353
55,545267	0,4	78,160060
55,551933	0,4	78,211738
55,558600	0,4	78,261706
55,565267	0,4	78,310135
55,571933	0,4	78,349573
55,578600	0,4	78,416797
55,585267	0,4	78,456647
55,591933	0,4	78,513152
55,598600	0,4	78,557021
55,605267	0,4	78,619889
55,611933	0,4	78,646779
55,618600	0,4	78,691791
55,625267	0,4	78,763368
55,631933	0,4	78,801636
55,638600	0,4	78,837968
55,645267	0,4	78,885917
55,651933	0,4	78,920174
55,658600	0,4	78,969448
55,665267	0,4	79,015909
55,671933	0,4	79,079150
55,678600	0,4	79,116999
55,685267	0,4	79,155147
55,691933	0,4	79,211466
55,698600	0,4	79,248500
55,705267	0,4	79,311914
55,711933	0,4	79,351763
55,718600	0,4	79,378542
55,725267	0,4	79,409460
55,731933	0,4	79,466468
55,738600	0,4	79,503568
55,745267	0,4	79,555176
55,751933	0,4	79,576913
55,758600	0,4	79,626417
55,765267	0,4	79,676167
55,771933	0,4	79,706683
55,778600	0,4	79,755834
55,785267	0,4	79,791362
55,791933	0,4	79,829881
55,798600	0,4	79,871319
55,805267	0,4	79,919653
55,811933	0,4	79,948162
55,818600	0,4	79,990237
55,825267	0,4	80,034404
55,831933	0,4	80,071857
55,838600	0,4	80,095278
55,845267	0,4	80,150494
55,851933	0,4	80,193280
55,858600	0,4	80,220583
55,865267	0,4	80,244272
55,871933	0,4	80,294285
55,878600	0,4	80,338874
55,885267	0,4	80,377142
55,891933	0,4	80,425869
55,898600	0,4	80,461355
55,905267	0,4	80,475654
55,911933	0,4	80,531234
55,918600	0,4	80,575858
55,925267	0,4	80,596437
55,931933	0,4	80,645521
55,938600	0,4	80,668747
55,945267	0,4	80,718104
55,951933	0,4	80,755366
55,958600	0,4	80,790083
55,965267	0,4	80,808222
55,971933	0,4	80,846741
55,978600	0,4	80,897932
55,985267	0,4	80,914919
55,991933	0,4	80,950176
55,998600	0,4	80,990365
56,005267	0,4	81,019617
56,011933	0,4	81,049399
56,018600	0,4	81,083805
56,025267	0,4	81,137040
56,031933	0,4	81,184179
56,038600	0,4	81,206037
56,045267	0,4	81,250637
56,051933	0,4	81,260395
56,058600	0,4	81,289771
56,065267	0,4	81,338734
56,071933	0,4	81,353997
56,078600	0,4	81,405944
56,085267	0,4	81,448084
56,091933	0,4	81,466794
56,098600	0,4	81,496031
56,105267	0,4	81,537818
56,111933	0,4	81,577414
56,118600	0,4	81,615504
56,125267	0,4	81,650949
56,131933	0,4	81,682987
56,138600	0,4	81,728736
56,145267	0,4	81,765446
56,151933	0,4	81,801512
56,158600	0,4	81,832176
56,165267	0,4	81,870132
56,171933	0,4	81,901544
56,178600	0,4	81,953959
56,185267	0,4	81,971213
56,191933	0,4	82,006315
56,198600	0,4	82,047326
56,205267	0,4	82,087610
56,211933	0,4	82,105729
56,218600	0,4	82,151510
56,225267	0,4	82,180502
56,231933	0,4	82,205442
56,238600	0,4	82,264217
56,245267	0,4	82,289882
56,251933	0,4	82,304610
56,258600	0,4	82,343094
56,265267	0,4	82,407747
56,271933	0,4	82,419275
56,278600	0,4	82,441416
56,285267	0,4	82,477269
56,291933	0,4	82,522488
56,298600	0,4	82,549632
56,305267	0,4	82,581726
56,311933	0,4	82,631696
56,318600	0,4	82,660161
56,325267	0,4	82,699030
56,331933	0,4	82,717173
56,338600	0,4	82,733839
56,345267	0,4	82,761788
56,351933	0,4	82,796539
56,358600	0,4	82,820587
56,365267	0,4	82,867552
56,371933	0,4	82,895380
56,378600	0,4	82,911502
56,385267	0,4	82,949246
56,391933	0,4	82,988680
56,398600	0,4	83,006132
56,405267	0,4	83,026619
56,411933	0,4	83,064290
56,418600	0,4	83,089435
56,425267	0,4	83,113962
56,431933	0,4	83,142071
56,438600	0,4	83,174341
56,445267	0,4	83,197960
56,451933	0,4	83,203955
56,458600	0,4	83,237665
56,465267	0,4	83,259841
56,471933	0,4	83,287221
56,478600	0,4	83,314083
56,485267	0,4	83,324001
56,491933	0,4	83,338520
56,498600	0,4	83,380033
56,505267	0,4	83,382583
56,511933	0,4	83,402463
56,518600	0,4	83,442442
56,525267	0,4	83,450945
56,531933	0,4	83,475577
56,538600	0,4	83,483923
56,545267	0,4	83,508240
56,551933	0,4	83,531034
56,558600	0,4	83,543924
56,565267	0,4	83,578398
56,571933	0,4	83,573890
56,578600	0,4	83,600074
56,585267	0,4	83,615095
56,591933	0,4	83,622058
56,598600	0,4	83,634434
56,605267	0,4	83,661332
56,611933	0,4	83,672848
56,618600	0,4	83,673374
56,625267	0,4	83,691817
56,631933	0,4	83,700975
56,638600	0,4	83,717297
56,645267	0,4	83,748803
56,651933	0,4	83,734377
56,658600	0,4	83,746541
56,665267	0,4	83,759960
56,671933	0,4	83,774213
56,678600	0,4	83,773564
56,685267	0,4	83,808260
56,691933	0,4	83,795427
56,698600	0,4	83,798106
56,705267	0,4	83,793209
56,711933	0,4	83,814601
56,718600	0,4	83,829780
56,725267	0,4	83,830310
56,731933	0,4	83,820693
56,738600	0,4	83,841933
56,745267	0,4	83,835526
56,751933	0,4	83,832350
56,758600	0,4	83,834923
56,765267	0,4	83,841807
56,771933	0,4	83,839045
56,778600	0,4	83,849975
56,785267	0,4	83,834692
56,791933	0,4	83,850447
56,798600	0,4	83,836462
56,805267	0,4	83,817683
56,811933	0,4	83,827371
56,818600	0,4	83,822256
56,825267	0,4	83,807157
56,831933	0,4	83,810089
56,838600	0,4	83,806632
56,845267	0,4	83,806404
56,851933	0,4	83,789961
56,858600	0,4	83,787775
56,865267	0,4	83,755721
56,871933	0,4	83,752076
56,878600	0,4	83,744318
56,885267	0,4	83,731209
56,891933	0,4	83,708114
56,898600	0,4	83,708460
56,905267	0,4	83,716565
56,911933	0,4	83,683458
56,918600	0,4	83,648358
56,925267	0,4	83,647583
56,931933	0,4	83,617431
56,938600	0,4	83,635960
56,945267	0,4	83,590269
56,951933	0,4	83,586157
56,958600	0,4	83,570979
56,965267	0,4	83,548757
56,971933	0,4	83,544309
56,978600	0,4	83,506800
56,985267	0,4	83,499083
56,991933	0,4	83,479060
56,998600	0,4	83,451928
57,005267	0,4	83,429791
57,011933	0,4	83,411706
57,018600	0,4	83,381331
57,025267	0,4	83,381471
57,031933	0,4	83,329293
57,038600	0,4	83,305455
57,045267	0,4	83,305540
57,051933	0,4	83,260141
57,058600	0,4	83,240576
57,065267	0,4	83,206400
57,071933	0,4	83,198885
57,078600	0,4	83,174973
57,085267	0,4	83,150315
57,091933	0,4	83,128783
57,098600	0,4	83,100589
57,105267	0,4	83,072202
57,111933	0,4	83,025243
57,118600	0,4	83,003331
57,125267	0,4	82,992261
57,131933	0,4	82,964263
57,138600	0,4	82,945386
57,145267	0,4	82,912291
57,151933	0,4	82,889826
57,158600	0,4	82,880820
57,165267	0,4	82,850926
57,171933	0,4	82,819914
57,178600	0,4	82,799628
57,185267	0,4	82,775834
57,191933	0,4	82,757779
57,198600	0,4	82,724390
57,205267	0,4	82,708343
57,211933	0,4	82,684386
57,218600	0,4	82,675906
57,225267	0,4	82,650565
57,231933	0,4	82,655052
57,238600	0,4	82,641373
57,245267	0,4	82,624942
57,251933	0,4	82,594175
57,258600	0,4	82,573430
57,265267	0,4	82,587241
57,271933	0,4	82,579278
57,278600	0,4	82,576029
57,285267	0,4	82,550966
57,291933	0,4	82,541341
57,298600	0,4	82,527779
57,305267	0,4	82,506626
57,311933	0,4	82,526749
57,318600	0,4	82,506266
57,325267	0,4	82,486405
57,331933	0,4	82,496599
57,338600	0,4	82,488260
57,345267	0,4	82,493703
57,351933	0,4	82,477935
57,358600	0,4	82,483161
57,365267	0,4	82,472967
57,371933	0,4	82,474005
57,378600	0,4	82,475940
57,385267	0,4	82,492088
57,391933	0,4	82,485843
57,398600	0,4	82,503408
57,405267	0,4	82,492399
57,411933	0,4	82,480974
57,418600	0,4	82,498726
57,425267	0,4	82,485715
57,431933	0,4	82,517006
57,438600	0,4	82,518800
57,445267	0,4	82,529502
57,451933	0,4	82,526800
57,458600	0,4	82,532001
57,465267	0,4	82,528208
57,471933	0,4	82,552378
57,478600	0,4	82,545237
57,485267	0,4	82,572550
57,491933	0,4	82,579689
57,498600	0,4	82,591298
57,505267	0,4	82,594739
57,511933	0,4	82,617124
57,518600	0,4	82,621806
57,525267	0,4	82,646343
57,531933	0,4	82,645872
57,538600	0,4	82,656951
57,545267	0,4	82,653598
57,551933	0,4	82,673644
57,558600	0,4	82,683154
57,565267	0,4	82,703698
57,571933	0,4	82,724461
57,578600	0,4	82,713477
57,585267	0,4	82,746090
57,591933	0,4	82,768576
57,598600	0,4	82,793775
57,605267	0,4	82,790594
57,611933	0,4	82,794468
57,618600	0,4	82,818590
57,625267	0,4	82,844039
57,631933	0,4	82,849451
57,638600	0,4	82,880561
57,645267	0,4	82,898408
57,651933	0,4	82,921686
57,658600	0,4	82,939774
57,665267	0,4	82,940728
57,671933	0,4	82,950554
57,678600	0,4	82,969139
57,685267	0,4	82,995229
57,691933	0,4	83,017100
57,698600	0,4	83,051304
57,705267	0,4	83,065968
57,711933	0,4	83,083232
57,718600	0,4	83,082823
57,725267	0,4	83,113053
57,731933	0,4	83,144523
57,738600	0,4	83,156914
57,745267	0,4	83,190243
57,751933	0,4	83,199596
57,758600	0,4	83,206125
57,765267	0,4	83,237415
57,771933	0,4	83,256808
57,778600	0,4	83,271845
57,785267	0,4	83,292291
57,791933	0,4	83,310730
57,798600	0,4	83,340880
57,805267	0,4	83,355333
57,811933	0,4	83,377784
57,818600	0,4	83,388185
57,825267	0,4	83,421753
57,831933	0,4	83,431136
57,838600	0,4	83,451477
57,845267	0,4	83,461638
57,851933	0,4	83,498387
57,858600	0,4	83,508881
57,865267	0,4	83,540801
57,871933	0,4	83,542477
57,878600	0,4	83,558441
57,885267	0,4	83,586538
57,891933	0,4	83,580172
57,898600	0,4	83,633004
57,905267	0,4	83,664482
57,911933	0,4	83,666902
57,918600	0,4	83,687740
57,925267	0,4	83,707143
57,931933	0,4	83,723765
57,938600	0,4	83,744092
57,945267	0,4	83,766525
57,951933	0,4	83,783926
57,958600	0,4	83,808027
57,965267	0,4	83,805986
57,971933	0,4	83,833936
57,978600	0,4	83,857743
57,985267	0,4	83,876524
57,991933	0,4	83,890722
57,998600	0,4	83,910978
58,005267	0,4	83,924940
58,011933	0,4	83,949060
58,018600	0,4	83,981546
58,025267	0,4	83,981367
58,031933	0,4	83,991059
58,038600	0,4	84,024360
58,045267	0,4	84,032079
58,051933	0,4	84,049796
58,058600	0,4	84,077564
58,065267	0,4	84,081160
58,071933	0,4	84,099177
58,078600	0,4	84,119965
58,085267	0,4	84,145546
58,091933	0,4	84,152044
58,098600	0,4	84,181551
58,105267	0,4	84,171572
58,111933	0,4	84,214910
58,118600	0,4	84,213872
58,125267	0,4	84,226834
58,131933	0,4	84,254871
58,138600	0,4	84,257084
58,145267	0,4	84,301485
58,151933	0,4	84,309427
58,158600	0,4	84,299850
58,165267	0,4	84,339601
58,171933	0,4	84,336082
58,178600	0,4	84,340411
58,185267	0,4	84,390582
58,191933	0,4	84,385595
58,198600	0,4	84,405096
58,205267	0,4	84,403475
58,211933	0,4	84,431794
58,218600	0,4	84,466209
58,225267	0,4	84,470683
58,231933	0,4	84,477973
58,238600	0,4	84,503606
58,245267	0,4	84,498673
58,251933	0,4	84,532817
58,258600	0,4	84,550178
58,265267	0,4	84,564418
58,271933	0,4	84,554080
58,278600	0,4	84,571039
58,285267	0,4	84,599814
58,291933	0,4	84,606090
58,298600	0,4	84,637837
58,305267	0,4	84,631991
58,311933	0,4	84,652435
58,318600	0,4	84,672604
58,325267	0,4	84,667454
58,331933	0,4	84,697613
58,338600	0,4	84,713768
58,345267	0,4	84,721776
58,351933	0,4	84,746582
58,358600	0,4	84,741496
58,365267	0,4	84,756724
58,371933	0,4	84,772277
58,378600	0,4	84,790582
58,385267	0,4	84,797281
58,391933	0,4	84,817244
58,398600	0,4	84,821110
58,405267	0,4	84,845024
58,411933	0,4	84,828497
58,418600	0,4	84,854971
58,425267	0,4	84,871608
58,431933	0,4	84,883974
58,438600	0,4	84,902048
58,445267	0,4	84,906055
58,451933	0,4	84,908815
58,458600	0,4	84,927356
58,465267	0,4	84,940772
58,471933	0,4	84,961880
58,478600	0,4	84,958929
58,485267	0,4	84,991316
58,491933	0,4	84,996239
58,498600	0,4	85,009432
58,505267	0,4	85,026972
58,511933	0,4	85,017529
58,518600	0,4	85,046321
58,525267	0,4	85,050843
58,531933	0,4	85,059447
58,538600	0,4	85,060040
58,545267	0,4	85,084254
58,551933	0,4	85,100225
58,558600	0,4	85,104489
58,565267	0,4	85,100068
58,571933	0,4	85,133298
58,578600	0,4	85,138740
58,585267	0,4	85,145511
58,591933	0,4	85,149374
58,598600	0,4	85,166394
58,605267	0,4	85,188067
58,611933	0,4	85,194632
58,618600	0,4	85,194099
58,625267	0,4	85,203891
58,631933	0,4	85,217271
58,638600	0,4	85,222070
58,645267	0,4	85,232973
58,651933	0,4	85,236595
58,658600	0,4	85,267649
58,665267	0,4	85,275441
58,671933	0,4	85,283789
58,678600	0,4	85,296197
58,685267	0,4	85,298086
58,691933	0,4	85,298670
58,698600	0,4	85,306657
58,705267	0,4	85,341518
58,711933	0,4	85,343496
58,718600	0,4	85,369629
58,725267	0,4	85,351506
58,731933	0,4	85,378494
58,738600	0,4	85,386244
58,745267	0,4	85,402489
58,751933	0,4	85,408152
58,758600	0,4	85,429251
58,765267	0,4	85,416183
58,771933	0,4	85,451961
58,778600	0,4	85,455719
58,785267	0,4	85,451562
58,791933	0,4	85,468880
58,798600	0,4	85,484209
58,805267	0,4	85,487180
58,811933	0,4	85,503826
58,818600	0,4	85,506056
58,825267	0,4	85,517850
58,831933	0,4	85,532681
58,838600	0,4	85,548653
58,845267	0,4	85,561917
58,851933	0,4	85,568245
58,858600	0,4	85,584806
58,865267	0,4	85,608124
58,871933	0,4	85,603467
58,878600	0,4	85,618888
58,885267	0,4	85,646928
58,891933	0,4	85,641453
58,898600	0,4	85,664697
58,905267	0,4	85,667136
58,911933	0,4	85,676478
58,918600	0,4	85,682777
58,925267	0,4	85,689669
58,931933	0,4	85,719043
58,938600	0,4	85,719545
58,945267	0,4	85,741003
58,951933	0,4	85,727082
58,958600	0,4	85,757049
58,965267	0,4	85,769337
58,971933	0,4	85,791322
58,978600	0,4	85,776756
58,985267	0,4	85,812016
58,991933	0,4	85,804989
58,998600	0,4	85,827986
59,005267	0,4	85,842396
59,011933	0,4	85,853280
59,018600	0,4	85,861571
59,025267	0,4	85,882545
59,031933	0,4	85,886534
59,038600	0,4	85,898771
59,045267	0,4	85,915315
59,051933	0,4	85,947977
59,058600	0,4	85,954357
59,065267	0,4	85,953322
59,071933	0,4	85,960699
59,078600	0,4	85,986938
59,085267	0,4	86,015331
59,091933	0,4	86,032925
59,098600	0,4	86,051017
59,105267	0,4	86,085889
59,111933	0,4	86,091064
59,118600	0,4	86,122148
59,125267	0,4	86,163246
59,131933	0,4	86,217469
59,138600	0,4	86,227407
59,145267	0,4	86,274607
59,151933	0,4	86,324090
59,158600	0,4	86,385242
59,165267	0,4	86,452037
59,171933	0,4	86,504585
59,178600	0,4	86,602390
59,185267	0,4	86,674982
59,191933	0,4	86,775640
59,198600	0,4	86,889518
59,205267	0,4	87,006037
59,211933	0,4	87,160429
59,218600	0,4	87,317474
59,225267	0,4	87,476032
59,231933	0,4	87,672516
59,238600	0,4	87,865383
59,245267	0,4	88,115678
59,251933	0,4	88,366861
59,258600	0,4	88,639607
59,265267	0,4	88,943624
59,271933	0,4	89,288919
59,278600	0,4	89,647172
59,285267	0,4	90,051520
59,291933	0,4	90,483544
59,298600	0,4	90,968833
59,305267	0,4	91,478437
59,311933	0,4	92,039338
59,318600	0,4	92,625156
59,325267	0,4	93,282790
59,331933	0,4	93,974160
59,338600	0,4	94,716532
59,345267	0,4	95,536178
59,351933	0,4	96,366916
59,358600	0,4	97,254092
59,365267	0,4	98,228860
59,371933	0,4	99,240891
59,378600	0,4	100,296641
59,385267	0,4	101,385206
59,391933	0,4	102,563455
59,398600	0,4	103,815934
59,405267	0,4	105,108449
59,411933	0,4	106,460554
59,418600	0,4	107,891560
59,425267	0,4	109,467834
59,431933	0,4	111,128537
59,438600	0,4	112,716109
59,445267	0,4	114,028101
59,451933	0,4	115,048937
59,458600	0,4	115,990253
59,465267	0,4	116,953020
59,471933	0,4	118,048345
59,478600	0,4	119,344340
59,485267	0,4	120,766816
59,491933	0,4	122,346913
59,498600	0,4	124,094730
59,505267	0,4	125,961171
59,511933	0,4	127,965662
59,518600	0,4	130,129771
59,525267	0,4	132,403878
59,531933	0,4	134,851757
59,538600	0,4	137,470235
59,545267	0,4	140,296786
59,551933	0,4	143,288505
59,558600	0,4	146,550299
